3FTx_NCBI|MICCO_IACJ01038600.1_15_134|Micrurus	3FTx_NCBI|MICCO_IACJ01038600.1_15_134|Micrurus
conotoxin_D6C4J2	conotoxin_D6C4J2
conotoxin_D2Y3T1	conotoxin_D2Y3T1
conotoxin_D2DGD9	conotoxin_D2DGD9
conotoxin_P0DQY9	conotoxin_P0DQY9
conotoxin_X5IY26	conotoxin_X5IY26
snake_venom_NajNig020378-T1	snake_venom_NajNig020378-T1
snake_venom_NajSum008207-T1	snake_venom_NajSum008207-T1
snake_venom_CroAtr025520-T1	snake_venom_CroAtr025520-T1
snake_venom_BotAsp030445-T1	snake_venom_BotAsp030445-T1
ant_venom_A0A026WW21-like__A0A026WWK4__Obir_CM010866	ant_venom_A0A026WW21-like__A0A026WWK4__Obir_CM010866
ant_venom_A0A026WW21-like__A0A026WWK4__Obir_CM010866	ant_venom_A0A026WW21__A0A026WWK4__Obir_CM010866
ant_venom_U13-MYRTX-Tb1a-fragment__Tbic_OV788322	ant_venom_U13-MYRTX-Tb1a-fragment__Tbic_OV788322
ant_venom_IK_Manica_rubida_sp_A0A6G9KHD1_TX06A_MANRB_U6_myrmicitoxin_Mri1a_OS_Manica_rubida_OX_219785_PE_1_SV_1	ant_venom_IK_Manica_rubida_sp_A0A6G9KHD1_TX06A_MANRB_U6_myrmicitoxin_Mri1a_OS_Manica_rubida_OX_219785_PE_1_SV_1
bee_venom_sp|P85797|ALLS_APIME	bee_venom_sp|P85797|ALLS_APIME
bee_venom_sp|P04567|MCDP_BOMPE	bee_venom_sp|P04567|MCDP_BOMPE
casein_XP_039217143.1	casein_XP_039217143.1
casein_XP_039217143.1	casein_XP_034970061.2
casein_XP_039217143.1	casein_XP_019408998.1
3FTx_None|Oran6|Ornithorhynchus	3FTx_None|Oran6|Ornithorhynchus
3FTx_SP|O94772|Homo	3FTx_SP|O94772|Homo
3FTx_None|Povi_10|Pogona	3FTx_None|Povi_10|Pogona
3FTx_None|Povi_10|Pogona	3FTx_None|Anca_9|Anolis
3FTx_SP|P81946|Dendroaspis	3FTx_SP|P81946|Dendroaspis
3FTx_SP|P81946|Dendroaspis	3FTx_SP|P25684|Dendroaspis
3FTx_SP|P81946|Dendroaspis	3FTx_SP|P25683|Dendroaspis
3FTx_SP|P81946|Dendroaspis	3FTx_SP|Q69CJ8|Ophiophagus
3FTx_SP|P81946|Dendroaspis	3FTx_TR|A0A194APG0|Micrurus
3FTx_SP|P81946|Dendroaspis	3FTx_SP|P10460|Laticauda
3FTx_SP|P81946|Dendroaspis	3FTx_SP|Q7T2I5|Laticauda
3FTx_SP|P81946|Dendroaspis	3FTx_TR|A0A194ASE0|Micrurus
3FTx_SP|P81946|Dendroaspis	3FTx_SP|P25496|Laticauda
3FTx_SP|P81946|Dendroaspis	3FTx_SP|P60775|Laticauda
3FTx_SP|P81946|Dendroaspis	3FTx_NCBI|MICSU_IACN01070777.1_C297_49|Micrurus
3FTx_SP|P81946|Dendroaspis	3FTx_SP|Q9YGC7|Laticauda
3FTx_SP|P81946|Dendroaspis	3FTx_SP|P86422|Micrurus
3FTx_SP|P81946|Dendroaspis	3FTx_TR|R4G2S3|Cacophis
3FTx_SP|P81946|Dendroaspis	3FTx_NCBI|ASPSC_GHOC01002308.1_C243_1|Aspidelaps
3FTx_SP|P81946|Dendroaspis	3FTx_TR|A0A024AYC2|Micropechis
3FTx_SP|P81946|Dendroaspis	3FTx_TR|R4FIB8|Cacophis
3FTx_SP|P81946|Dendroaspis	3FTx_SP|C0HM08|Naja
3FTx_SP|P81946|Dendroaspis	3FTx_SP|P59275|Naja
3FTx_SP|P81946|Dendroaspis	3FTx_SP|P82849|Naja
3FTx_SP|P81946|Dendroaspis	3FTx_SP|P60772|Naja
3FTx_SP|P81946|Dendroaspis	3FTx_SP|Q9PSN6|Naja
3FTx_SP|P81946|Dendroaspis	3FTx_SP|Q9PTT0|Naja
3FTx_SP|P81946|Dendroaspis	3FTx_SP|Q8UW26|Hydrophis
3FTx_SP|P81946|Dendroaspis	3FTx_TR|R4FJG1|Brachyurophis
3FTx_SP|P81946|Dendroaspis	3FTx_SP|P85140|Bungarus
3FTx_SP|P81946|Dendroaspis	3FTx_SP|P60615|Bungarus
3FTx_SP|P81946|Dendroaspis	3FTx_SP|F8J2G3|Drysdalia
3FTx_SP|P81946|Dendroaspis	3FTx_SP|A8S6A4|Austrelaps
3FTx_SP|P81946|Dendroaspis	3FTx_NCBI|DENVI_GHPC01001797.1_C357_163|Dendroaspis
3FTx_SP|P81946|Dendroaspis	3FTx_NCBI|MICCO_IACJ01060046.1_C299_57|Micrurus
3FTx_SP|P81946|Dendroaspis	3FTx_NCBI|MICCO_IACJ01062266.1_C421_209|Micrurus
3FTx_SP|P81946|Dendroaspis	3FTx_NCBI|MICLE_IACK01171799.1_C289_41|Micrurus
3FTx_SP|P81946|Dendroaspis	3FTx_NCBI|XENME_JZ904898.1_10_261|Xenodon
3FTx_SP|P81946|Dendroaspis	3FTx_SP|P01406|Dendroaspis
3FTx_SP|P81946|Dendroaspis	3FTx_NCBI|DENVI_GHPC01003265.1_C223_17|Dendroaspis
conotoxin_P0DJC0	conotoxin_P0DJC0
conotoxin_P0C609	conotoxin_P0C609
mrjp_yellow_andrena_fulva_predicted_127	mrjp_yellow_andrena_fulva_predicted_127
mrjp_yellow_andrena_fulva_predicted_127	mrjp_yellow_melipona_beecheii_predicted_13
mrjp_yellow_andrena_fulva_predicted_127	mrjp_yellow_andrena_fulva_predicted_114
mrjp_yellow_andrena_fulva_predicted_127	mrjp_yellow_melipona_beecheii_predicted_14
mrjp_yellow_andrena_fulva_predicted_127	mrjp_yellow_lasioglossum_albipes_predicted_90
mrjp_yellow_andrena_fulva_predicted_127	mrjp_yellow_osmia_excavata_predicted_140
