Iteration	Posterior	Likelihood	Prior	br_lens[1]	br_lens[2]	br_lens[3]	br_lens[4]	br_lens[5]	br_lens[6]	br_lens[7]	br_lens[8]	br_lens[9]	br_lens[10]	br_lens[11]	br_lens[12]	br_lens[13]	br_lens[14]	br_lens[15]	br_lens[16]	br_lens[17]	br_lens[18]	br_lens[19]	br_lens[20]	br_lens[21]	br_lens[22]	br_lens[23]	br_lens[24]	br_lens[25]	sigma2	TL
0	196.857	238.151	-41.29393	0.6817462	0.1429362	0.6462522	1.137503	0.1256415	0.1102182	0.01521959	0.7410924	0.5057022	0.4051152	0.1273718	1.414046	0.5145285	2.352342	0.3233381	0.5464583	0.9442131	0.2951704	1.049227	1.644408	1.327434	1.227717	2.049676	0.2836497	0.3545921	0.001139455	18.9656
100	196.0336	240.1433	-44.10971	0.5844555	0.3504045	0.04462497	2.156025	0.2769822	0.15906	0.2043002	0.2677892	0.3850309	0.4531425	0.9777264	0.003077899	0.7027272	0.9413675	2.913468	0.6803774	0.798472	0.9251801	0.006552353	1.623053	0.1056231	1.140336	0.4931458	4.930528	0.7637151	0.001025071	21.88717
200	203.1579	243.1366	-39.97877	0.5499036	0.05398087	0.1250667	1.476757	0.5508837	0.1886488	0.574598	0.6873896	0.1134394	0.002823347	0.0390817	0.7975049	0.3005629	1.539836	0.766542	0.307842	1.633368	0.1638145	2.334894	0.3806712	0.7874407	2.619216	0.2177084	0.5197449	0.9417351	0.001113528	17.67345
300	205.8078	245.4106	-39.60285	0.2175294	1.089031	0.3788023	0.8725637	0.09178687	0.6355903	0.3411775	0.01309796	0.1034119	0.1697447	0.05954871	0.4475357	0.4681718	1.135483	0.3909965	1.321854	2.006008	0.40064	1.007853	1.167884	0.6542197	0.9381829	0.838471	0.7928438	1.824391	0.001038988	17.36682
400	204.7617	245.7758	-41.01411	0.1697319	0.7588056	0.8259859	1.854291	0.1340044	0.1244338	0.143488	0.1260318	0.01413959	0.1826114	0.05872515	0.4343143	0.05187397	1.546346	0.9935753	0.1916664	0.09443573	0.8272767	0.7904286	1.975764	1.048707	0.3886122	1.317232	0.5677081	4.000379	0.001216233	18.62057
500	198.3367	240.065	-41.72824	0.64364	0.3436012	0.7227377	1.494436	0.9565091	0.09433009	0.1940628	0.7101952	0.2262434	0.004531394	0.876232	0.6306459	1.790657	1.103266	0.08418615	0.5613665	2.03794	0.7323387	0.4079556	0.9514971	0.5000608	0.05596977	3.586924	0.5412852	0.2444156	0.00103606	19.49503
600	201.5367	242.8475	-41.31086	1.10202	0.1511225	0.5685417	1.168109	0.7127184	0.008062165	0.9648399	0.281564	0.08925123	0.278203	0.02478816	1.005659	1.162115	0.9611828	1.58209	2.471593	0.457433	1.021714	0.9283512	0.4938765	1.542804	0.2266818	0.9917362	0.4780856	0.4324993	0.001008064	19.10504
700	204.3876	240.5422	-36.15463	0.4977937	0.6618778	0.2108969	0.9807621	0.7198455	0.3633929	0.4684572	0.265941	0.1752898	0.1836669	0.3754913	0.1555309	0.4427132	0.3738528	0.2323821	1.236813	0.02938219	0.034446	0.4671089	0.04399167	1.423571	0.8139777	0.5819716	2.06355	0.7668617	0.001472962	13.56957
800	197.3153	242.3172	-45.00189	3.031935	0.137309	0.1730829	2.742496	0.4801345	0.2966291	0.1210237	1.058588	0.2223354	0.04439066	0.101606	0.4454064	1.67549	2.032824	1.150638	0.1271159	1.083505	1.514065	0.9807283	1.65337	0.3165885	0.2868208	0.8634978	0.9131356	1.345801	0.001005605	22.79852
900	193.3833	236.1391	-42.75583	1.116272	1.122368	0.6222496	1.316869	1.288646	0.202476	0.2352896	0.2147218	0.0859069	0.2898779	0.4323269	0.3456545	2.109471	0.9888398	0.144556	2.320934	0.2576712	1.081765	1.010374	0.9167578	0.2732976	1.56847	1.663367	0.6521429	0.2648593	0.001033428	20.52516
