identifier,family
P0DUC5,Conotoxin family
P0CG45,Conotoxin family
P0C8V0,Conotoxin family
Q7Z094,Conotoxin family
P0C7I1,Conotoxin family
Q5K0C4,Conotoxin family
D2Y499,Conotoxin family
P0DQO2,Neurotoxin family
P0DQO3,Neurotoxin family
P0CI04,Neurotoxin family
B6DD02,Neurotoxin family
B1P1A7,Neurotoxin family
Q6B4T5,Neurotoxin family
B1P1J2,Neurotoxin family
F5CPE3,Three-finger toxin family
F8J2G3,Three-finger toxin family
P01426,Three-finger toxin family
P62375,Three-finger toxin family
P58370,Three-finger toxin family
P25670,Three-finger toxin family
P0DKW9,Three-finger toxin family
P58779,Long (4 C-C) scorpion toxin superfamily
P58296,Long (4 C-C) scorpion toxin superfamily
H1ZZI1,Long (4 C-C) scorpion toxin superfamily
C0HLZ3,Long (4 C-C) scorpion toxin superfamily
C0HLZ1,Long (4 C-C) scorpion toxin superfamily
P60163,Long (4 C-C) scorpion toxin superfamily
O77091,Long (4 C-C) scorpion toxin superfamily
B3EWX9,Short scorpion toxin superfamily
R4GUQ1,Short scorpion toxin superfamily
P0C1X6,Short scorpion toxin superfamily
H2ETQ6,Short scorpion toxin superfamily
P46110,Short scorpion toxin superfamily
C0HME4,Short scorpion toxin superfamily
P0DYB3,Short scorpion toxin superfamily
P20258,Phospholipase family
Q9PVF4,Phospholipase family
C0HJL8,Phospholipase family
Q6EER3,Phospholipase family
Q9I968,Phospholipase family
P30811,Phospholipase family
Q3C2C1,Phospholipase family
P0DM77,Venom metalloproteinase (M12B) family
P60244,Venom metalloproteinase (M12B) family
Q92032,Venom metalloproteinase (M12B) family
Q1PBD1,Venom metalloproteinase (M12B) family
J9Z332,Venom metalloproteinase (M12B) family
F8RKV9,Venom metalloproteinase (M12B) family
Q2UXR0,Venom metalloproteinase (M12B) family
P0DMD2,Scoloptoxin family
P0DPV3,Scoloptoxin family
P0DQA9,Scoloptoxin family
P0DPW3,Scoloptoxin family
P0DQG9,Scoloptoxin family
A0A023W0C3,Scoloptoxin family
A0A023VZR2,Scoloptoxin family
B0VXV1,Snaclec family
Q9PSM5,Snaclec family
Q4PRD0,Snaclec family
P81398,Snaclec family
Q9DEA2,Snaclec family
Q7T2Q1,Snaclec family
Q9PSM6,Snaclec family
P43685,Peptidase S1 family
P85109,Peptidase S1 family
O13062,Peptidase S1 family
E0Y420,Peptidase S1 family
Q072L6,Peptidase S1 family
Q9DG83,Peptidase S1 family
Q5MCS0,Peptidase S1 family
P0DKZ3,Natriuretic, Bradykinin potentiating peptide family
P30426,Natriuretic, Bradykinin potentiating peptide family
P0C7S7,Natriuretic, Bradykinin potentiating peptide family
P0DM54,Natriuretic, Bradykinin potentiating peptide family
P28374,Natriuretic, Bradykinin potentiating peptide family
D5J9S0,Natriuretic, Bradykinin potentiating peptide family
Q9PW56,Natriuretic, Bradykinin potentiating peptide family
P0C1R1,MCD family
P01514,MCD family
P84914,MCD family
P0DX46,MCD family
P07493,MCD family
P21654,MCD family
P86146,MCD family
