identifier,family
P0DUC5,Conotoxin family
P58918,Conotoxin family
Q9U619,Conotoxin family
Q5EHP2,Conotoxin family
P0C253,Conotoxin family
P0CY61,Conotoxin family
P0DKY9,Conotoxin family
P0DQO2,Neurotoxin family
P0DQO3,Neurotoxin family
P0CI04,Neurotoxin family
B6DD07,Neurotoxin family
P83303,Neurotoxin family
B1P1G1,Neurotoxin family
C0HKG7,Neurotoxin family
F5CPE3,Three-finger toxin family
P80548,Three-finger toxin family
P01415,Three-finger toxin family
P14534,Three-finger toxin family
Q8AY49,Three-finger toxin family
P01383,Three-finger toxin family
A0S865,Three-finger toxin family
P58779,Long (4 C-C) scorpion toxin superfamily
P0DRB0,Long (4 C-C) scorpion toxin superfamily
Q9Y1U3,Long (4 C-C) scorpion toxin superfamily
P84685,Long (4 C-C) scorpion toxin superfamily
Q95WD1,Long (4 C-C) scorpion toxin superfamily
D9U297,Long (4 C-C) scorpion toxin superfamily
Q17254,Long (4 C-C) scorpion toxin superfamily
P82851,Short scorpion toxin superfamily
P56219,Short scorpion toxin superfamily
P0DJ32,Short scorpion toxin superfamily
H2ER22,Short scorpion toxin superfamily
P24662,Short scorpion toxin superfamily
C0HME4,Short scorpion toxin superfamily
P0DJ41,Short scorpion toxin superfamily
Q9TWL9,Phospholipase family
P81458,Phospholipase family
Q6H3C8,Phospholipase family
P70090,Phospholipase family
P00629,Phospholipase family
Q3C2C1,Phospholipase family
F8S101,Phospholipase family
P0DM77,Venom metalloproteinase (M12B) family
P60244,Venom metalloproteinase (M12B) family
Q92032,Venom metalloproteinase (M12B) family
Q1PBD1,Venom metalloproteinase (M12B) family
J9Z332,Venom metalloproteinase (M12B) family
F8RKV9,Venom metalloproteinase (M12B) family
Q2UXR0,Venom metalloproteinase (M12B) family
P0DMD2,Scoloptoxin family
I6RA73,Scoloptoxin family
P0DQB2,Scoloptoxin family
P0DQG6,Scoloptoxin family
P0DQE1,Scoloptoxin family
P0DPX5,Scoloptoxin family
P0DPZ8,Scoloptoxin family
B0VXV1,Snaclec family
Q9PSM5,Snaclec family
Q4PRD0,Snaclec family
P81398,Snaclec family
Q9DEA2,Snaclec family
Q7T2Q1,Snaclec family
Q9PSM6,Snaclec family
P23604,Peptidase S1 family
J3SDW9,Peptidase S1 family
Q71QI3,Peptidase S1 family
P0DJF5,Peptidase S1 family
P05620,Peptidase S1 family
P83298,Peptidase S1 family
Q4QXT9,Peptidase S1 family
P0DKZ3,Natriuretic, Bradykinin potentiating peptide family
P30426,Natriuretic, Bradykinin potentiating peptide family
P0DJK4,Natriuretic, Bradykinin potentiating peptide family
P0DL02,Natriuretic, Bradykinin potentiating peptide family
Q7LZ09,Natriuretic, Bradykinin potentiating peptide family
D9IX97,Natriuretic, Bradykinin potentiating peptide family
A8YPR6,Natriuretic, Bradykinin potentiating peptide family
P0C1R1,MCD family
P01514,MCD family
P84914,MCD family
P0DX46,MCD family
P07493,MCD family
P21654,MCD family
P86146,MCD family
